sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_5034,cnndm,0.6B,4,stochastic,42,8.3706,467.05,49.71,160,19.11,260,94,66,0.3615,1.42,False," 

Candice Swanepoel has been in Max Factor's latest beauty campaign as Marilyn Monroe is a  is a  has been featured in Max Factor's beauty campaign, a 26-year-old has been featured in Max Factor's beauty campaign as Marilyn Monroe in the article summary: Candice Swanepoel has been working on the article: Candice Swanepoel has been in Max Factor's campaign as Marilyn Monroe, a 26-year-old South African model has been featured in Max Factor's latest beauty campaign, a 26-year-old, a 26-year-old has been featured in Max Factor's latest beauty campaign as Marilyn Monroe in the article: Candice Swanepoel has been working with Max Factor's latest beauty campaign as Marilyn Monroe in Max",False,True,captured
cnndm_5061,cnndm,0.6B,4,stochastic,42,8.2744,464.57,49.12,160,19.34,258,95,65,0.3682,1.46,False," 

California Gov. Jerry Brown has ordered state officials to impose mandatory water restrictions for the first time in history, ordering state officials to impose mandatory water restrictions for the first time in the article is implementing mandatory water restrictions for the first time in history on the article about  Brown has ordered state officials to impose mandatory water restrictions for the first-time. Brown has ordered state officials to impose mandatory water restrictions for the article: Jerry Brown has ordered state officials to impose mandatory water restrictions for the article is facing a
Brown ordered state officials to impose mandatory water restrictions for the first time in history on Wednesday ordered state officials to impose mandatory water restrictions for the first time in the article, the article discusses the implementation of mandatory water restrictions for the article is implementing mandatory water restrictions for the article: California Gov. Jerry Brown has",False,True,captured
cnndm_5118,cnndm,0.6B,4,stochastic,42,11.1208,461.06,67.04,160,14.39,353,71,89,0.2011,0.8,False," Morgellons disease is a controversial, according to the disease that the disease that is claimed by some sort of a controversial, with symptoms that the disease that the disease that the disease that some sort of a controversial medical condition that the disease that some people suffer from, characterized by symptoms such a controversial, with some people believe to be described by some sort of disease that the disease the condition characterized by symptoms such as fatigue, memory loss, and is a controversial, with some claiming to be a condition that some people believe is a controversial, with some people like a controversial, with some claiming to be a condition that the medical condition that some claim by some considered by some considered by some considered by the disease that the disease the disease that is a controversial condition characterized by symptoms such a controversial condition that the medical",False,True,captured
cnndm_5164,cnndm,0.6B,4,stochastic,42,8.1782,360.77,49.17,160,19.56,261,94,66,0.3602,1.42,False," Princess Beatrice of the Princess Beatrice of the United Kingdom, 26, 26-year, 26-year-old royal, 26-year, 26, 26-year, 26, visited Shoreditch, a royal family has been seen at Shoreditch, 26-year-old royal family has been seen at Shoreditch, London's hipster, London fashion scene, spent a royal family has been seen partying at Shoreditch, 26, 26, visited Shoreditch, 26, visited Shoreditch, a royal family has been seen at Shoreditch, London fashion scene, has been seen partying at Shoreditch, London fashion scene, recently visited Shoreditch, London fashion",False,True,captured
cnndm_5202,cnndm,0.6B,4,stochastic,42,8.6251,1143.8,47.05,160,18.55,234,100,60,0.4274,1.67,False," 

The article discusses a 

The article presents arguments by David Fitzgerald, a leading atheist writer and David Fitzgerald, David Fitzgerald, David Fitzgerald, a leading atheist activist, David Fitzgerald, a writer and leading atheist activist, David Fitzgerald, a writer and a writer and leading atheist activist, David Fitzgerald, a leading atheist activist, David Fitzgerald, a leading atheist activist, David Fitzgerald, a leading atheist activist, David Fitzgerald, a leading atheist activist, David Fitzgerald, a leading atheist writer and leading atheist writer and David Fitzgerald, a leading atheist writer and leading atheist activist, David Fitzgerald, a leading atheist activist, David Fitzgerald, a leading atheist activist, David Fitzgerald, a leading atheist activist, David Fitzgerald, a leading atheist activist and David Fitzgerald, a leading atheist writer and leading atheist activist and a writer and his",False,True,captured
cnndm_5318,cnndm,0.6B,4,stochastic,42,10.8345,1401.3,59.33,160,14.77,292,87,73,0.2979,1.19,False," The show's first season only had three episodes. Dr Brandt was eight-episode, but the first season only had three episodes. The character. The show's first season only had three episodes. The show episodes. The character, and the character, but the show was only three episodes. The character and the character, and the episode, and the character, but the character, and Dr Franff is a total episodes. The character, Kimmy episodes. The show's first season, but the first season only had three episodes. The character, and Dr Franff appears. The show's first season, but the character and a total of 26 episodes. The character episodes. The character, and Dr Franff appears in total episodes. The character. Dr Franff is a character",False,True,captured
cnndm_5333,cnndm,0.6B,4,stochastic,42,9.6882,591.67,57.21,160,16.51,299,86,75,0.2876,1.15,False," The article discusses a study on how skin's study on how skin resists tearing, specifically the skin resists tearing due to its remarkable tear resistance is resistant to tearing resistance to resist tearing, specifically the collagen fibers adaptability to resist tearing due to its remarkable tear resistance is resistant to tearing is resistant to tearing is resistant to tearing, particularly the dermis resists tearing due to its remarkable tear resistance is resistant to tearing, specifically the collagen in the skin resists tearing, specifically the collagen fibers in the dermisunder extreme resistance to tearing is resistant to tearing, specifically the collagen in the skin's mechanical properties, particularly the dermis resists tearing due to its remarkable tear resistance is due to its collagen fibers provide tear resistance is resistant to tearing, particularly the collagen inelastic properties, particularly the dermis",False,True,captured
cnndm_5346,cnndm,0.6B,4,stochastic,42,8.2192,478.98,48.68,160,19.47,255,97,64,0.3804,1.52,False," 

The article discusses the escalating tensions between Marine Le Pen family tensions between Marine Le Pen and her father-daughter of tensions between Marine Le Pen and her father-daughter of tensions between Marine Le Pen family tensions between Marine Le Pen, tensions between Marine Le Pen, the tensions between Marine Le Pen, the tensions between Marine Le Pen family conflict between Marine Le Pen, escalating tensions between Marine Le Pen family tensions between Marine Le Pen, tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine Le Pen family conflict between Marine Le Pen family tensions between Marine Le Pen family tensions between Marine",False,True,captured
cnndm_5365,cnndm,0.6B,4,stochastic,42,9.7514,466.32,58.4,160,16.41,307,82,78,0.2671,1.05,False," 

A man strangled his friend Steven Carl Day, where a murder case where a murder case where a man, which occurred in Grand Rapids, Michigan case where a murder case in Grand Rapids, Michigan, murder case in Grand Rapids, Michigan, murder case in Grand Rapids, Michigan, and the murder case where a man, Steven Carl Day, an incident in Grand Rapids, Michigan, in Grand Rapids, Michigan, which took place in Grand Rapids, Michigan, which took place in Grand Rapids, Michigan, in Grand Rapids, Michigan, and the two-man named man, Robert Mccombs, who admitted to molesting confession by Robert Mccombs, the murder case where Steven Carl Day, an incident where a man, Steven Carl Day, a man, Robert Mccombs, who confessed child",False,True,captured
cnndm_5446,cnndm,0.6B,4,stochastic,42,8.094,1193.18,43.4,160,19.77,216,106,54,0.4907,1.96,False," The Queen will lead a religious service commemorating the 70th anniversary of Victory in Europe (70th 70th anniversary of VE Day, the 70th anniversary of the 70th anniversary of the 70th anniversary of Victory in Europe (VE Day, the 70th anniversary of Victory in Europe's 70th anniversary of the 70th anniversary of the 70th anniversary of Victory in Europe (VE Day, marking the 70th 70th anniversary of the 70th anniversary of Victory in Europe's 70th anniversary of the 70th 70th anniversary of Victory in Europe (VE Day, the 70th 70th anniversary of Victory in Europe (",False,True,captured
cnndm_5481,cnndm,0.6B,4,stochastic,42,9.5745,1221.08,52.54,160,16.71,261,94,66,0.3602,1.42,False," 

David Light, account director at The Data Partnership, and the account director at The Data Partnership, which operates a call centre director of The Data Partnership's account director at The Data Partnership, admitted that he is a

David Light, account director of The Data Partnership, account director at The Data Partnership, and the Data Partnership's account director, account director at The Data Partnership's account director of The Data Partnership, account director at The Data Partnership, and other key figurehead of The Data Partnership, which operates a call center of The Data Partnership, a account director at The Data Partnership, and other people. account director at The Data Partnership's account director at The Data Partnership's account director at The Data Partnership's account director at The Data Partnership's account director, account director at The Data Partnership's",False,True,captured
cnndm_5516,cnndm,0.6B,4,stochastic,42,7.8282,399.56,46.72,160,20.44,245,99,62,0.4041,1.6,False," Carla Zampatti's SS15-1650th SS15-1650th 50th-150150th anniversary collection for SS15-150 SS15-1650th anniversary collection for SS15-15-15-15-15-15-1650th anniversary collection for her 50th anniversary collection at Sydney's SS15-1650th anniversary collection, a celebration of her 50th 50th-15-15-1650th anniversary collection for SS15-15-165-15-1650th anniversary collection for SS15-1",False,True,captured
