sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_8983,cnndm,0.6B_gridB,4,deterministic,42,7.0721,328.88,42.41,160,22.62,231,103,58,0.4459,1.78,False, The article describes an Icelandair flight  was struck by lightning shortly after takeoff from Icelandaircraft struck by lightning shortly after takeoff from Icelandair flight from Icelandaircraft struck by lightning shortly after takeoff from Icelandair flight from Icelandair flight from Icelandair flight  was struck by lightning shortly after takeoff from Icelandair was struck by lightning shortly after takeoff from Icelandair was struck by lightning shortly after takeoff from Icelandair was struck by lightning shortly after takeoff from Icelandair was struck by lightning shortly after takeoff from Icelandair was struck by Icelandair flight 6757 from Icelandair was struck by lightning shortly after takeoff from Icelandair was struck by Icelandair flight 671 was struck by Icelandair flight 6757 from Icelandair was,False,True,captured
cnndm_8985,cnndm,0.6B_gridB,4,deterministic,42,8.9628,864.47,50.93,160,17.85,267,93,68,0.3483,1.37,False, The article discusses the controversy over the revival of Margaret Thatcher's plan to extend the right-to extend the proposal to extend the right-to extend the right-to extend the right to extend the right to buy policy to extend the right to buy policy to extend the right-to extend the right to extend the right to buy policy to extend the right-to extend the right to buy-to extend the right to buy policy to extend the right-to extend the right to buy policy to extend the right-to-buying's plan to extend the right-to extend the right to extend the right to buy policy to extend the right-to-buying's plan to extend the proposal to extend the right-to extend the right to buy policy to extend the right-to-buying's plan to extend the right to extend the right to buy policy to extend,False,True,captured
cnndm_8992,cnndm,0.6B_gridB,4,deterministic,42,7.547,1078.46,40.68,160,21.2,209,108,53,0.5167,2.04,False," Sarah Stage, a 30-year-old lingerie model from Los Angeles, is a 30-year-old lingerie model from Los Angeles, is a 30-year-old lingerie model from Los Angeles, gained 28 pounds and animal rights activist and animal rights activist and animal rights activist, gained 28 pounds during her pregnancy for her sexy lingerie model from Los Angeles, gained 28 pounds during her pregnancy for her sexy lingerie model from Los Angeles, is a 30-year-old lingerie model from Los Angeles, is a 30-year-old lingerie model from Los Angeles, is a 30-year-old lingerie model from Los Angeles, gained 30-year-old lingerie model from Los Angeles, is a 30-year-old lingerie model from Los Angeles, is a ",False,True,captured
cnndm_9018,cnndm,0.6B_gridB,4,deterministic,42,5.7582,309.39,34.27,160,27.79,187,113,47,0.6043,2.4,False, The article discusses a North Korea's new school textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook that claims Kim Jong-un textbook,False,True,captured
cnndm_9269,cnndm,0.6B_gridB,4,deterministic,42,9.7618,1254.5,53.51,160,16.39,272,92,68,0.3382,1.35,False," The article discusses the resurgence, highlighting the article discusses the resurgence of British car manufacturing, highlighting the country, highlighting the country's current success, highlighting the country, highlighting the country's current success, highlighting the country's current success, with over the article discusses the resurgence of British car manufacturing, highlighting the country's revival, highlighting the country's current success, with over  and the author, highlighting the country's current success, with over  and the author's revival, highlighting the country's revival, highlighting the country's revival, highlighting the country's revival, highlighting the country, highlighting the country's current success, with over  and the author's criticism of Labour's potential, highlighting the country's current success, with over the article discusses the resurgence of British car manufacturing, highlighting the country's current",False,True,captured
cnndm_9285,cnndm,0.6B_gridB,4,deterministic,42,8.2052,640.0,47.58,160,19.5,253,96,64,0.3794,1.5,False," 

1. A 52-year-old woman, Lisa Skinner, 52. 

12. 52. 

2. 52. 52. 52. 52-year-old woman, Lisa Skinner, 52. 

2. 32. 52-year-old woman, Lisa Skinner, 52-year-old woman, 52, 52, 52, 52, 52, 52, 52, 52, was shot and her estranged wife, Lisa Skinner, 52. 

2. 32-year-old woman, Lisa Skinner, 52-year-old woman, Lisa Skinner, 52. 

2. 3. 

",False,True,captured
cnndm_9325,cnndm,0.6B_gridB,4,deterministic,42,8.9846,646.48,52.44,160,17.81,278,90,71,0.3237,1.27,False," Check It, a documentary Check It, focuses on a gang of gay and transgender and fashion label, focuses on a gang of gay and transgender and fashion label founded in 200
Okay, I need to summarize this article discusses the lives in which follows a gang of gay and transgender and fashion label founded in 200
Okay, I need to be the only documented the only documented the only documented gang of gay and transgender youths in Washington DC's only documented gang of gay and fashion label, focuses on a gang of  focuses on a gang of  focuses on a gang of  focuses on a gang of  focuses on a gang of the only documented gang of gay and fashion label, focuses on a gang of  focuses on a gang of the only documented gang of the only documented",False,True,captured
cnndm_9344,cnndm,0.6B_gridB,4,deterministic,42,9.1481,223.45,56.13,160,17.49,310,83,78,0.2677,1.06,False," British Airways has launched a mindfulness programme to promote mindfulness programme to help passengers to help to help to help to help travelers' Mindfulness Programme to help passengers cope with the Mindfulness Programme to promote mindfulness programme to promote mindfulness program called ""Mindfulness for Travel""Mindfulness Programme to promote mindfulness program for its new Mindfulness Programme to promote mindfulness program for its new mindfulness programme to help passengers cope with the stress-referred to help to help passengers to help themindness programme to promote mindfulness program for its new mindfulness programme to help passengers relax and refresh program called ""Mindfulness for Travel""Mindfulness Programme to help to help passengers cope with the stress of mindfulness programme to help passengers relax and refresh program called Mindfulness Programme to promote mindfulness program for its new mindfulness programme to help passengers relax and refresh program called Mind",False,True,captured
cnndm_9434,cnndm,0.6B_gridB,4,deterministic,42,6.839,256.86,41.4,160,23.4,228,104,57,0.4561,1.82,False," The article discusses a planned merger between Comcast and Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is expected to be Time Warner Cable, which is expected to be blocked by the US Department of Time Warner Cable, which is valued at $45. Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is expected to be Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is expected to be blocked by the US Department of Justice officials, which is Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is Time Warner Cable, which is expected to be blocked by the US Department",False,True,captured
cnndm_9524,cnndm,0.6B_gridB,4,deterministic,42,7.1343,614.68,41.0,160,22.43,218,106,55,0.4862,1.93,False," Kim Kardashian and Kanye West visited an Armenian church in Jerusalem for the couple visited an Armenian church in Jerusalem for the couple visited an Armenian church in Jerusalem for the couple visited an Armenian church in Jerusalem for the baptism of the couple visited an Armenian church in Jerusalem for the baptism of their daughter, along with their daughter North West, along with their daughter North West visited an Armenian church in Jerusalem for the couple visited an Armenian church in Jerusalem for the baptism of their daughter, North West, their daughter North West were in Jerusalem for the baptism of their daughter North West were in Jerusalem for the baptism of their daughter North West were in Jerusalem for the baptism of the couple visited an Armenian church in Jerusalem for the baptism of their daughter, along with their daughter North West visited an Armenian church in Jerusalem for the baptism of their",False,True,captured
cnndm_9567,cnndm,0.6B_gridB,4,deterministic,42,7.0315,524.35,40.93,160,22.75,219,105,56,0.4795,1.88,False," 

Peter Mutty, a  Mutty, an engineer, Peter Mutty, an engineer, sentenced to six months in the article discusses his frustration with the lack of support from the Australian embassy, an engineer, Peter Mutty, an Australian citizen, Peter Mutty, an Australian citizen, Peter Mutty, an Australian citizen, Peter Mutty, an engineer, sentenced to six months in jail and 75 lashes, but only received a 57-year-old engineer, Peter Mutty, an engineer, sentenced to six months in the article discusses the article discusses his frustration with the Australian citizen, Peter Mutty, an Australian citizen, Peter Mutty, an Australian citizen, Peter Mutty, an Australian citizen, Peter Mutty, an engineer, sentenced to six months in the article",False,True,captured
cnndm_9612,cnndm,0.6B_gridB,4,deterministic,42,8.9654,1361.74,47.82,160,17.85,241,99,61,0.4108,1.62,False," New Zealand's west coast . The Overcomer, where Gloriavale is located on Lake Haupiri is where Gloriavale is located on Lake Haupiri. The community Gloriavale is located on Lake Haupiri, on New Zealand's west coast . The Overcomer's Lake Haupiri is where Gloriavale . The Overcomer's Lake Haupiri is the Gloriavale is where Gloriavale is where Gloriavale is where Gloriavale . The Overcomer's family: Gloriavale is where Gloriavale is located on Lake Haupiri. The community Gloriavale is where Gloriavale is where Gloriavale . The Overcomer's family left Gl",False,True,captured
cnndm_9712,cnndm,0.6B_gridB,4,deterministic,42,7.5538,222.34,46.11,160,21.18,253,96,64,0.3794,1.5,False," 

The article describes a 

The article about a dog named Shiba who is a four-legged shop in Tokyo tobacco shop in Tokyo tobacco shop in Tokyo tobacco shop in Tokyo, Shiba In a four-legged shopkeeper named Shiba In a four-legged shopkeeper named Shiba Inu dog named Shiba Inu dog named Shiba Inu

A nondescript tobacco shop in Tokyo tobacco shop in Tokyo, Shiba, Shiba Inu dog named Shiba Inu dog named Shiba Inu dog named Shiba Inu dog named Shiba Inu dog named Shiba Inu dog named Shiba Inu dog named Shiba Inu dog named Shiba Inu

The article describes a four-legged shopkeeper named Shiba Inu dog named Shiba Inu dog named",False,True,captured
cnndm_9713,cnndm,0.6B_gridB,4,deterministic,42,8.1979,342.12,49.41,160,19.52,271,93,68,0.3432,1.37,False," The article discusses the upcoming Netflix series 'Our Planet,' a Planet,' a Planet,' a Planet,' which is a Planet,' a sequel to the acclaimed documentary series 'Our Planet,' produced by Silverback Films and the Planet,' a Planet,' produced by Silverback Films and the Planet,' a sequel to the acclaimed 'Planet' is a sequel to the acclaimed 'Planet' is a sequel to the Planet,' a sequel to the successful sequel to the acclaimed 'Planet,' a sequel to the acclaimed 'Planet,' a sequel to the acclaimed 'Planet' is a sequel to the Planet,' produced by Silverback Films and the Planet,' a sequel to be released in 201. The series will focus on the Planet,' produced by Silverback Films' is a sequel to the successful sequel to the acclaimed",False,True,captured
