sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
mmlu_us_foreign_policy_61,mmlu,drift,8,deterministic,42,3,block,0.5758,150.85,13.71,32,55.57,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_62,mmlu,drift,8,deterministic,42,3,block,0.5698,149.52,13.56,32,56.16,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_63,mmlu,drift,8,deterministic,42,3,block,0.6136,151.92,14.89,32,52.15,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_64,mmlu,drift,8,deterministic,42,3,block,0.6274,157.72,15.15,32,51.0,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_65,mmlu,drift,8,deterministic,42,3,block,0.6438,159.46,15.62,32,49.7,29,19182,4,661.4483,4795.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_66,mmlu,drift,8,deterministic,42,3,block,0.6587,161.07,16.05,32,48.58,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_67,mmlu,drift,8,deterministic,42,3,block,0.6667,158.19,16.4,32,48.0,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_68,mmlu,drift,8,deterministic,42,3,block,0.6909,164.18,16.99,32,46.31,29,13191,4,454.8621,3297.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_69,mmlu,drift,8,deterministic,42,3,block,0.7052,167.71,17.34,32,45.38,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_70,mmlu,drift,8,deterministic,42,3,block,0.7193,169.71,17.73,32,44.49,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_71,mmlu,drift,8,deterministic,42,3,block,0.7389,170.02,18.35,32,43.31,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_72,mmlu,drift,8,deterministic,42,3,block,0.7497,174.27,18.56,32,42.69,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_73,mmlu,drift,8,deterministic,42,3,block,0.7636,175.87,18.96,32,41.91,29,19182,4,661.4483,4795.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_74,mmlu,drift,8,deterministic,42,3,block,1.0716,190.4,28.43,32,29.86,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_75,mmlu,drift,8,deterministic,42,3,block,1.0904,315.33,25.0,32,29.35,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_76,mmlu,drift,8,deterministic,42,3,block,0.9842,227.57,24.41,32,32.51,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_77,mmlu,drift,8,deterministic,42,3,block,1.2575,342.85,29.5,32,25.45,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_78,mmlu,drift,8,deterministic,42,3,block,0.9429,216.52,23.43,32,33.94,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_79,mmlu,drift,8,deterministic,42,3,block,1.0437,222.57,26.49,32,30.66,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_80,mmlu,drift,8,deterministic,42,3,block,0.4592,155.78,9.79,32,69.69,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_81,mmlu,drift,8,deterministic,42,3,block,0.2861,69.7,6.98,32,111.84,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_82,mmlu,drift,8,deterministic,42,3,block,0.2928,72.52,7.11,32,109.29,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_83,mmlu,drift,8,deterministic,42,3,block,0.2903,70.26,7.1,32,110.21,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_84,mmlu,drift,8,deterministic,42,3,block,0.3021,77.59,7.24,32,105.92,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_85,mmlu,drift,8,deterministic,42,3,block,0.2876,70.81,6.99,32,111.25,29,19182,4,661.4483,4795.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_86,mmlu,drift,8,deterministic,42,3,block,0.3002,70.64,7.4,32,106.6,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_87,mmlu,drift,8,deterministic,42,3,block,0.3249,76.49,8.01,32,98.5,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_88,mmlu,drift,8,deterministic,42,3,block,0.3447,80.0,8.54,32,92.82,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_89,mmlu,drift,8,deterministic,42,3,block,0.3556,82.71,8.8,32,89.98,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_90,mmlu,drift,8,deterministic,42,3,block,0.3518,83.75,8.65,32,90.96,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_91,mmlu,drift,8,deterministic,42,3,block,0.351,81.96,8.68,32,91.17,29,95463,4,3291.8276,23865.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_92,mmlu,drift,8,deterministic,42,3,block,0.349,83.78,8.56,32,91.68,29,19182,4,661.4483,4795.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_93,mmlu,drift,8,deterministic,42,3,block,0.3271,82.9,7.88,32,97.83,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_94,mmlu,drift,8,deterministic,42,3,block,0.3001,72.15,7.35,32,106.63,29,13566,4,467.7931,3391.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_95,mmlu,drift,8,deterministic,42,3,block,0.2973,70.7,7.31,32,107.63,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_96,mmlu,drift,8,deterministic,42,3,block,0.3024,81.32,7.13,32,105.84,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_97,mmlu,drift,8,deterministic,42,3,block,0.2907,70.56,7.1,32,110.09,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_98,mmlu,drift,8,deterministic,42,3,block,0.2898,70.73,7.07,32,110.44,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_99,mmlu,drift,8,deterministic,42,3,block,0.2908,70.69,7.1,32,110.04,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
cnndm_3,cnndm,drift,8,deterministic,42,3,block,1.8696,85.38,11.22,160,85.58,200,562216,25,2811.08,22488.64,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
cnndm_31,cnndm,drift,8,deterministic,42,3,block,11.8534,472.06,71.58,160,13.5,975,2880,122,2.9538,23.61,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_70,cnndm,drift,8,deterministic,42,3,block,2.6002,134.76,15.51,160,61.53,207,432200,26,2087.9227,16623.08,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
cnndm_165,cnndm,drift,8,deterministic,42,3,block,12.4023,370.14,75.67,160,12.9,975,2966,122,3.0421,24.31,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_297,cnndm,drift,8,deterministic,42,3,block,2.2146,229.36,12.49,160,72.25,168,90751,21,540.1845,4321.48,0.1429,False,"	Draw	Draw	Draw	Draw	Draw the the	Draw! the	Draw	Draw	Draw	Draw the the	Draw! the	Draw	Draw	Draw	Draw the the	Draw""! the	Draw	Draw	Draw	Draw the the	Draw""! the the	Draw	Draw	Draw the the	Draw""! the the	Draw	Draw	Draw the the	Draw# the the the	Draw慑 the the	Draw# the the the	Draw the the the	Draw$ the the the	Draw the the the	Draw$ the the the	Draw the the the	Draw$ the the the	Draw the the the the$ the the the	Draw the the the the$ the the the the the the the the$ the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the)"
cnndm_339,cnndm,drift,8,deterministic,42,3,block,1.9563,239.89,10.8,160,81.79,147,82815,19,563.3673,4358.68,0.2105,False,"	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw! the	Draw	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw"" the the	Draw	Draw	Draw the the	Draw! the the the	Draw	Draw the the	Draw# the the the	Draw the the the	Draw$ the the the	Draw the the the	Draw$ the the the	Draw the the the	Draw$ the the the	Draw the the the the$ the the the the the the the the$ the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the"
cnndm_397,cnndm,drift,8,deterministic,42,3,block,2.3642,161.62,13.85,160,67.67,185,476759,24,2577.0757,19864.96,0.0417,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw"")	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!"
cnndm_467,cnndm,drift,8,deterministic,42,3,block,2.3267,276.12,12.9,160,68.77,171,2572,22,15.0409,116.91,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_677,cnndm,drift,8,deterministic,42,3,block,12.4474,252.9,76.69,160,12.85,911,2377,114,2.6092,20.85,0.0088,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_692,cnndm,drift,8,deterministic,42,3,block,12.3397,412.79,75.01,160,12.97,975,154129,122,158.081,1263.35,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_958,cnndm,drift,8,deterministic,42,3,block,2.4342,347.62,13.12,160,65.73,171,2390,22,13.9766,108.64,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_965,cnndm,drift,8,deterministic,42,3,block,12.1369,449.04,73.51,160,13.18,975,58896,122,60.4062,482.75,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_1096,cnndm,drift,8,deterministic,42,3,block,2.0419,241.07,11.33,160,78.36,147,63236,19,430.1769,3328.21,0.4737,False, the the	Draw	Draw	Draw the the	Draw! the the the	Draw	Draw the the	Draw! the the the	Draw the the the	Draw# the the the	Draw the the the	Draw! the the the	Draw the the the the$ the the the	Draw the the the the$ the the the the the the the the$ the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_1199,cnndm,drift,8,deterministic,42,3,block,3.2785,247.68,19.06,160,48.8,242,161150,31,665.9091,5198.39,0.3871,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))) the the the the the the the the))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the
cnndm_1221,cnndm,drift,8,deterministic,42,3,block,2.768,147.98,16.48,160,57.8,214,235947,27,1102.5561,8738.78,0.0741,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw!#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw!	Draw	Draw!	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw
cnndm_1230,cnndm,drift,8,deterministic,42,3,block,2.2793,182.17,13.19,160,70.2,164,517661,21,3156.4695,24650.52,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
