sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
cnndm_8521,cnndm,drift,16,deterministic,42,3,block,0.8907,127.8,4.8,160,179.64,151,253471,10,1678.6159,25347.1,0.0,False, the the the	Draw the the the	Draw the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the repl the the the- the the the the the the the the the the the the repl the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the复活 the the the- the the the the the the the the the the the the the the the the- the the the the the the the
cnndm_8550,cnndm,drift,16,deterministic,42,3,block,1.279,389.64,5.59,160,125.09,201,59638,13,296.7065,4587.54,0.3077,False," the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the!$, the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the"
cnndm_8585,cnndm,drift,16,deterministic,42,3,block,0.926,110.08,5.13,160,172.78,184,116300,12,632.0652,9691.67,0.0,False, the the the	Draw the the the the the the the the	Draw the the the!) the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the- the the the the the the the the the the
cnndm_8678,cnndm,drift,16,deterministic,42,3,block,1.1018,360.32,4.66,160,145.22,166,128793,11,775.8614,11708.45,0.2727,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the the the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the11 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the1 the the the the the the
cnndm_8684,cnndm,drift,16,deterministic,42,3,block,0.8497,127.9,4.54,160,188.3,169,2293,11,13.568,208.45,0.2727,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절! the the the the the the the the the the the the cryst the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the
cnndm_8744,cnndm,drift,16,deterministic,42,3,block,1.5277,300.29,7.72,160,104.73,272,24163,17,88.8346,1421.35,0.4118,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the
cnndm_8799,cnndm,drift,16,deterministic,42,3,block,1.5488,266.46,8.07,160,103.3,272,11084,17,40.75,652.0,0.3529,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the
cnndm_8886,cnndm,drift,16,deterministic,42,3,block,1.3684,211.19,7.28,160,116.93,241,1725,16,7.1577,107.81,0.4375,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the
cnndm_8908,cnndm,drift,16,deterministic,42,3,block,0.974,149.7,5.18,160,164.27,173,219292,11,1267.5838,19935.64,0.0,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the
cnndm_8943,cnndm,drift,16,deterministic,42,3,block,0.8884,108.88,4.9,160,180.09,151,305300,10,2021.8543,30530.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw&	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw&	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw
cnndm_8983,cnndm,drift,16,deterministic,42,3,block,1.039,141.47,5.64,160,153.99,175,134155,11,766.6,12195.91,0.0,False, the the the the the the the the the the the the repl the the the! the the the the the the the the the the the the repl the the the! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the
cnndm_8985,cnndm,drift,16,deterministic,42,3,block,1.2319,364.92,5.45,160,129.88,173,219506,11,1268.8208,19955.09,0.0,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the
cnndm_8992,cnndm,drift,16,deterministic,42,3,block,1.2111,404.26,5.07,160,132.11,177,149002,12,841.8192,12416.83,0.0,False," the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the, the the the the the the the the the the the the the the the the1 the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the"
