sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
cnndm_7862,cnndm,drift,8,deterministic,42,2,block,10.7973,152.36,66.95,160,14.82,975,92320,122,94.6872,756.72,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_7936,cnndm,drift,8,deterministic,42,2,block,2.3343,295.01,12.83,160,68.54,171,26502,22,154.9825,1204.64,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_7952,cnndm,drift,8,deterministic,42,2,block,1.749,211.23,9.67,160,91.48,143,74686,18,522.2797,4149.22,0.2778,False, the	Draw	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the절	Draw	Draw the the	Draw# the the the	Draw	Draw the the	Draw# the the the	Draw the the the	Draw$ the the the	Draw the the the the# the the the	Draw the the the the$ the the the the the the the the$ the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the
cnndm_8049,cnndm,drift,8,deterministic,42,2,block,10.942,270.98,67.11,160,14.62,847,367179,106,433.5053,3463.95,0.0094,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))) the the the the the the the the! the the the the the the the the! the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8077,cnndm,drift,8,deterministic,42,2,block,10.968,450.07,66.15,160,14.59,911,90195,114,99.0066,791.18,0.0088,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the
cnndm_8088,cnndm,drift,8,deterministic,42,2,block,13.3975,294.3,82.41,160,11.94,975,8245,122,8.4564,67.58,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8142,cnndm,drift,8,deterministic,42,2,block,2.1558,424.94,10.89,160,74.22,171,1962,22,11.4737,89.18,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_8152,cnndm,drift,8,deterministic,42,2,block,11.86,338.06,72.47,160,13.49,975,41688,122,42.7569,341.7,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8177,cnndm,drift,8,deterministic,42,2,block,2.6144,520.07,13.17,160,61.2,235,34748,30,147.8638,1158.27,0.4,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))) the the the the the the the the))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_8230,cnndm,drift,8,deterministic,42,2,block,11.2736,164.58,69.87,160,14.19,975,14258,122,14.6236,116.87,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8269,cnndm,drift,8,deterministic,42,2,block,2.3651,218.05,13.5,160,67.65,185,180966,24,978.1946,7540.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw
cnndm_8321,cnndm,drift,8,deterministic,42,2,block,2.0811,354.34,10.86,160,76.88,171,2390,22,13.9766,108.64,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_8345,cnndm,drift,8,deterministic,42,2,block,2.4053,188.03,13.95,160,66.52,214,59830,27,279.5794,2215.93,0.4444,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))))))))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the
cnndm_8511,cnndm,drift,8,deterministic,42,2,block,10.6568,211.54,65.69,160,15.01,847,238400,106,281.464,2249.06,0.0094,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the! the the the the the the the the!))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8519,cnndm,drift,8,deterministic,42,2,block,11.9975,428.37,72.76,160,13.34,975,38700,122,39.6923,317.21,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8521,cnndm,drift,8,deterministic,42,2,block,1.9472,257.91,10.62,160,82.17,143,10230,18,71.5385,568.33,0.6111,False, the the the	Draw the the the	Draw! the the the	Draw the the the	Draw! the the the	Draw the the the the$ the the the the the the the the! the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the
cnndm_8550,cnndm,drift,8,deterministic,42,2,block,1.9611,503.14,9.17,160,81.59,171,117538,22,687.3567,5342.64,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_8585,cnndm,drift,8,deterministic,42,2,block,1.8625,118.91,10.97,160,85.9,178,1889,23,10.6124,82.13,0.5217,False, the the the	Draw the the the the! the the the the the the the the!( the the the the the the the the! the the the the the the the the))))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the
cnndm_8678,cnndm,drift,8,deterministic,42,2,block,11.3267,400.71,68.72,160,14.13,975,93568,122,95.9672,766.95,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8684,cnndm,drift,8,deterministic,42,2,block,13.0409,281.59,80.25,160,12.27,975,2765,122,2.8359,22.66,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8744,cnndm,drift,8,deterministic,42,2,block,12.2839,628.73,73.3,160,13.03,975,33140,122,33.9897,271.64,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8799,cnndm,drift,8,deterministic,42,2,block,2.2144,531.92,10.58,160,72.25,171,31304,22,183.0643,1422.91,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_8886,cnndm,drift,8,deterministic,42,2,block,11.9139,270.56,73.23,160,13.43,975,3062,122,3.1405,25.1,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!) the the the the the the the
cnndm_8908,cnndm,drift,8,deterministic,42,2,block,12.0949,336.68,73.95,160,13.23,911,153741,114,168.7607,1348.61,0.0088,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_8943,cnndm,drift,8,deterministic,42,2,block,2.3203,238.64,13.09,160,68.96,165,341019,22,2066.7818,15500.86,0.0455,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw!	Draw
cnndm_8983,cnndm,drift,8,deterministic,42,2,block,12.076,282.18,74.17,160,13.25,911,2517,114,2.7629,22.08,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
